,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
14000,0.99,4,239,3,0,0,0,marketing,medium
14001,0.54,4,172,4,0,0,0,sales,medium
14002,0.91,3,188,4,0,0,0,accounting,medium
14003,0.74,3,265,3,0,0,0,support,medium
14004,0.82,3,153,3,1,0,0,technical,medium
14005,0.89,4,242,2,0,0,0,management,medium
14006,0.61,4,262,3,1,0,1,marketing,medium
14007,0.55,3,246,2,0,0,1,marketing,high
14008,0.97,4,211,2,0,0,1,marketing,low
14009,0.42,3,145,4,0,0,1,sales,medium
14010,0.71,4,256,3,0,0,1,sales,medium
14011,0.91,2,245,2,1,0,1,sales,medium
14012,0.56,3,151,3,0,0,0,sales,medium
14013,0.73,4,245,2,0,0,0,sales,low
14014,0.61,4,171,3,0,0,0,sales,low
14015,0.88,3,252,2,0,0,0,sales,low
14016,0.65,3,175,2,0,0,0,IT,low
14017,0.94,4,210,3,0,0,0,product_mng,low
14018,0.95,2,180,2,0,0,0,product_mng,low
14019,0.9,5,103,5,0,0,0,product_mng,low
14020,0.51,4,110,3,0,0,0,product_mng,low
14021,0.9,5,184,3,0,0,0,IT,low
14022,0.6,4,161,2,0,0,0,management,high
14023,0.49,5,210,3,0,0,0,management,high
14024,0.91,2,212,2,0,0,0,management,high
14025,0.47,6,106,6,0,0,0,management,high
14026,0.81,4,179,3,0,0,0,management,high
14027,0.6,5,217,3,0,0,0,management,high
14028,0.79,4,184,3,0,0,0,marketing,low
14029,0.6,3,210,2,0,0,0,sales,low
14030,0.61,4,246,2,0,0,0,accounting,low
14031,0.55,4,262,3,0,0,0,support,low
14032,0.83,4,245,3,1,0,1,technical,low
14033,0.99,3,222,3,1,0,1,management,low
14034,0.54,4,146,4,0,0,1,marketing,medium
14035,0.79,4,263,3,0,0,1,marketing,medium
14036,0.57,5,134,2,0,0,1,marketing,medium
14037,0.81,5,250,4,0,0,1,sales,medium
14038,0.68,4,173,3,0,0,0,sales,medium
14039,0.96,6,173,3,0,0,0,sales,medium
14040,0.67,4,252,3,1,0,0,sales,medium
14041,0.5,2,230,4,0,0,0,sales,medium
14042,0.81,4,212,2,1,0,0,sales,medium
14043,0.66,5,187,2,0,0,0,sales,medium
14044,0.83,5,241,2,0,0,0,sales,medium
14045,1,3,164,4,0,0,0,IT,medium
14046,0.93,6,218,6,1,0,0,product_mng,high
14047,0.55,4,194,3,0,0,0,product_mng,low
14048,0.95,3,158,2,0,0,0,product_mng,medium
14049,0.88,2,149,4,0,0,0,product_mng,medium
14050,0.62,4,161,2,0,0,0,IT,medium
14051,0.9,5,226,2,0,0,0,management,high
14052,0.59,2,111,2,0,0,0,management,high
14053,0.75,4,258,3,0,0,0,management,high
14054,0.61,3,266,2,0,0,0,management,high
14055,0.75,3,253,3,0,0,0,management,high
14056,0.7,5,160,3,0,0,0,management,high
14057,0.62,5,230,3,1,0,0,marketing,low
14058,0.76,5,198,3,0,0,0,sales,low
14059,0.69,3,250,3,0,0,0,accounting,low
14060,0.7,4,225,5,0,0,0,support,low
14061,0.7,3,178,3,1,0,0,technical,low
14062,0.78,4,196,3,0,0,0,management,low
14063,0.51,4,240,2,0,0,0,marketing,low
14064,0.63,3,204,3,0,0,0,marketing,low
14065,0.93,3,250,3,0,0,0,marketing,low
14066,0.94,2,224,2,0,0,0,sales,low
14067,0.92,4,268,3,0,0,0,sales,low
14068,0.62,5,167,3,0,0,0,sales,low
14069,0.64,3,168,3,0,0,0,sales,low
14070,0.56,4,168,2,0,0,0,sales,low
14071,0.9,5,158,3,0,0,0,sales,low
14072,0.91,3,240,3,0,0,0,sales,low
14073,1,4,261,4,0,0,0,sales,medium
14074,0.54,4,176,2,0,0,0,technical,medium
14075,0.55,3,217,3,0,0,0,support,medium
14076,0.87,5,224,2,0,0,0,support,medium
14077,0.97,4,196,3,0,0,0,support,medium
14078,0.59,3,223,3,0,0,0,support,medium
14079,0.44,5,131,5,1,0,0,support,medium
14080,0.77,2,167,2,0,0,0,support,medium
14081,0.71,5,273,3,0,0,0,support,medium
14082,0.68,3,98,3,0,0,0,support,medium
14083,0.94,4,253,3,0,0,0,support,medium
14084,0.87,5,174,3,0,0,0,support,medium
14085,0.9,3,274,2,0,0,0,support,high
14086,0.47,6,174,5,0,0,0,technical,low
14087,0.47,5,173,5,0,0,0,technical,medium
14088,0.41,2,198,4,0,0,0,technical,medium
14089,0.66,3,238,2,0,0,0,management,medium
14090,0.8,3,256,2,0,0,0,IT,medium
14091,0.6,3,179,2,0,0,0,IT,low
14092,0.66,4,273,4,1,0,0,IT,low
14093,0.45,3,104,4,0,0,0,IT,low
14094,0.83,4,208,3,1,0,0,IT,low
14095,0.49,3,275,2,0,0,0,product_mng,low
14096,0.68,3,231,2,1,0,0,product_mng,low
14097,0.62,4,186,3,0,0,0,product_mng,low
14098,0.59,3,241,3,0,0,0,product_mng,low
14099,0.54,3,194,2,1,0,0,IT,low
14100,0.49,4,196,3,0,0,1,management,high
14101,0.75,6,185,3,0,0,1,management,high
14102,0.4,2,148,2,1,0,1,management,high
14103,0.62,4,150,3,0,0,1,management,high
14104,0.79,5,121,5,0,0,1,management,high
14105,0.76,4,266,3,0,0,1,management,high
14106,0.42,2,109,6,0,0,0,sales,low
14107,0.99,3,143,4,0,0,0,sales,low
14108,0.97,3,174,3,0,0,0,sales,low
14109,0.55,4,159,2,0,0,0,sales,medium
14110,0.94,4,157,2,0,0,0,sales,medium
14111,0.57,2,222,2,0,0,0,sales,medium
14112,0.88,5,199,5,1,0,0,sales,medium
14113,0.89,3,255,7,1,0,0,sales,medium
14114,0.62,4,253,7,0,0,0,sales,medium
14115,0.68,5,149,7,1,0,0,sales,medium
14116,0.85,6,285,7,0,0,0,sales,medium
14117,0.54,3,164,7,0,0,0,sales,medium
14118,0.96,3,243,3,1,0,0,sales,medium
14119,0.39,2,207,7,0,0,0,sales,medium
14120,0.58,4,186,7,0,0,0,sales,medium
14121,0.92,4,211,7,0,0,0,sales,high
14122,0.64,2,190,3,0,0,0,sales,low
14123,0.82,2,241,3,0,0,0,sales,medium
14124,0.68,3,206,3,0,0,0,sales,medium
14125,0.7,4,273,3,0,0,0,sales,medium
14126,0.99,2,157,3,0,0,0,sales,medium
14127,0.72,3,183,2,0,0,0,sales,low
14128,0.85,3,151,6,1,0,0,sales,low
14129,0.72,3,217,3,0,0,0,sales,low
14130,0.49,5,235,8,1,0,0,sales,low
14131,0.61,4,127,8,0,0,0,sales,low
14132,0.61,5,167,8,0,0,0,sales,low
14133,0.44,3,260,8,0,0,0,sales,low
14134,0.8,3,240,8,0,0,0,sales,low
14135,0.82,4,187,3,0,0,0,sales,low
14136,0.69,3,126,2,0,0,0,sales,low
14137,0.53,6,168,3,0,0,0,sales,low
14138,0.76,4,197,5,0,0,0,sales,low
14139,0.64,2,170,8,0,0,0,sales,low
14140,0.76,3,219,8,1,0,0,IT,low
14141,0.92,6,137,8,1,0,0,product_mng,low
14142,0.93,3,225,4,0,0,0,product_mng,low
14143,0.84,3,194,3,0,0,0,product_mng,low
14144,0.99,5,251,4,0,0,0,product_mng,low
14145,0.51,5,195,4,0,0,0,IT,low
14146,0.86,3,180,7,0,0,1,management,high
14147,0.8,2,225,7,1,0,1,management,high
14148,0.74,3,229,7,0,0,1,management,high
14149,0.74,6,144,7,0,0,1,management,high
14150,0.7,3,129,3,0,0,1,management,high
14151,0.74,3,172,10,0,0,1,management,high
14152,1,4,220,10,0,0,0,marketing,medium
14153,0.74,3,273,10,0,0,0,sales,medium
14154,0.72,3,245,10,0,0,0,accounting,medium
14155,0.68,5,264,10,1,0,0,support,medium
14156,0.73,3,268,10,0,0,0,technical,medium
14157,0.94,3,172,3,0,0,0,management,medium
14158,0.9,3,245,3,0,0,0,marketing,medium
14159,0.66,5,192,3,0,0,0,marketing,medium
14160,0.66,3,268,4,0,0,0,marketing,high
14161,0.88,4,244,3,0,0,0,sales,low
14162,0.69,4,222,4,0,0,0,sales,medium
14163,0.62,5,239,2,0,0,0,sales,medium
14164,0.72,3,143,4,0,0,0,sales,medium
14165,0.79,3,160,3,0,0,0,sales,medium
14166,0.76,2,255,7,0,0,0,sales,low
14167,0.87,4,152,7,0,0,0,sales,low
14168,0.64,4,226,7,0,0,0,sales,low
14169,0.63,5,266,7,0,0,0,IT,low
14170,0.64,5,256,7,0,0,0,product_mng,low
14171,0.67,3,198,3,1,0,0,product_mng,low
14172,0.89,4,254,7,0,0,0,product_mng,low
14173,0.64,2,104,7,0,0,0,product_mng,low
14174,0.48,4,136,7,0,0,0,IT,low
14175,0.8,5,205,3,0,0,0,IT,low
14176,0.81,4,236,3,1,0,0,IT,low
14177,0.65,3,176,3,0,0,0,IT,low
14178,0.82,3,148,3,0,0,0,IT,low
14179,0.8,4,146,3,1,0,0,IT,low
14180,0.85,3,242,2,0,0,0,IT,low
14181,0.38,5,115,6,1,0,0,marketing,high
14182,0.89,4,150,3,0,0,0,accounting,high
14183,0.81,3,239,8,0,0,0,accounting,high
14184,0.71,4,178,8,0,0,0,IT,medium
14185,0.58,5,263,8,0,0,0,IT,medium
14186,0.77,3,272,8,0,0,0,management,high
14187,0.82,3,133,8,0,0,0,marketing,medium
14188,0.72,3,149,3,1,0,0,marketing,medium
14189,0.68,3,193,2,0,0,0,marketing,medium
14190,0.55,5,174,3,1,0,0,sales,medium
14191,0.87,4,223,5,0,0,0,sales,medium
14192,0.89,4,201,8,0,0,0,sales,medium
14193,0.67,2,139,8,0,0,0,sales,medium
14194,0.49,5,241,8,0,0,0,sales,medium
14195,0.61,4,187,4,1,0,0,sales,medium
14196,0.64,4,192,3,0,0,0,sales,medium
14197,0.5,5,142,4,0,0,0,IT,medium
14198,0.79,4,229,4,0,0,0,product_mng,medium
14199,0.49,3,104,7,0,0,0,product_mng,high
14200,0.76,3,255,7,0,0,0,product_mng,low
14201,0.49,4,212,7,0,0,0,product_mng,medium
14202,0.53,2,235,7,0,0,0,IT,medium
14203,0.85,3,237,3,1,0,0,IT,medium
14204,0.5,4,253,10,0,0,1,management,high
14205,0.94,3,193,10,0,0,1,management,high
14206,0.55,3,259,10,1,0,1,management,high
14207,0.95,5,266,10,0,0,1,management,high
14208,0.54,3,185,10,0,0,1,management,high
14209,0.65,3,172,10,0,0,1,marketing,high
14210,0.73,4,180,3,0,0,0,IT,low
14211,0.53,2,157,3,0,1,0,sales,low
14212,0.86,5,262,6,0,1,0,sales,medium
14213,0.88,7,272,4,0,1,0,sales,medium
14214,0.87,5,223,5,0,1,0,sales,low
14215,0.52,2,159,3,0,1,0,sales,low
14216,0.5,2,153,3,0,1,0,sales,low
14217,0.77,6,247,4,0,1,0,sales,low
14218,0.85,5,259,5,0,1,0,sales,low
14219,1,5,224,5,0,1,0,sales,low
14220,0.53,2,142,3,0,1,0,sales,low
14221,0.54,2,135,3,0,1,0,sales,low
14222,0.81,6,305,4,0,1,0,sales,low
14223,0.92,4,234,5,0,1,0,sales,low
14224,0.55,2,148,3,0,1,0,sales,low
14225,0.56,2,137,3,0,1,0,sales,low
14226,0.54,2,143,3,0,1,0,sales,low
14227,0.47,2,160,3,0,1,0,sales,low
14228,0.99,4,255,6,0,1,0,sales,low
14229,0.51,2,160,3,1,1,1,sales,low
14230,0.89,5,262,5,0,1,0,sales,low
14231,0.83,6,282,4,0,1,0,sales,low
14232,0.55,2,147,3,0,1,0,sales,low
14233,0.95,6,304,4,0,1,0,sales,low
14234,0.57,2,139,3,0,1,0,sales,low
14235,0.53,2,158,3,0,1,0,sales,low
14236,0.92,5,242,5,0,1,0,sales,low
14237,0.87,4,239,5,0,1,0,sales,low
14238,0.49,2,135,3,0,1,0,sales,low
14239,0.46,2,128,3,0,1,0,accounting,low
14240,0.5,2,132,3,0,1,0,accounting,low
14241,0.62,6,294,4,0,1,0,accounting,low
14242,0.57,2,134,3,0,1,0,hr,low
14243,0.51,2,145,3,0,1,0,hr,low
14244,0.55,2,140,3,0,1,0,hr,low
14245,0.87,4,246,6,0,1,0,hr,low
14246,0.94,6,255,4,0,1,0,technical,low
14247,0.46,2,137,3,0,1,0,technical,low
14248,0.5,2,126,3,0,1,0,technical,low
14249,0.89,6,306,4,0,1,0,technical,low
14250,0.54,2,152,3,0,1,0,technical,low
14251,0.88,5,269,5,0,1,0,technical,low
14252,0.48,2,158,3,0,1,0,technical,low
14253,0.46,2,127,3,0,1,0,technical,low
14254,0.8,7,281,4,0,1,0,technical,low
14255,0.89,6,276,4,0,1,0,technical,low
14256,0.74,3,182,4,0,1,0,technical,low
14257,0.55,2,147,3,0,1,0,support,low
14258,0.7,3,273,6,0,1,0,support,low
14259,0.54,2,148,3,0,1,0,support,low
14260,0.47,2,147,3,0,1,0,support,low
14261,0.78,6,152,2,0,1,0,support,low
14262,0.55,2,135,3,0,1,0,support,low
14263,0.55,2,134,3,0,1,0,support,low
14264,0.54,2,132,3,0,1,0,support,low
14265,0.92,7,307,4,0,1,0,support,low
14266,0.46,2,140,3,0,1,0,support,low
14267,0.94,7,255,4,0,1,0,support,low
14268,0.81,6,309,4,0,1,0,technical,low
14269,0.54,2,128,3,0,1,0,technical,low
14270,1,4,225,5,0,1,0,technical,low
14271,0.91,5,226,5,0,1,0,management,medium
14272,0.93,7,308,4,0,1,0,IT,medium
14273,0.95,6,244,5,0,1,0,IT,medium
14274,0.56,2,132,3,0,1,0,IT,medium
14275,0.94,6,286,4,0,1,0,IT,medium
14276,0.7,6,161,4,0,1,0,IT,medium
14277,0.54,2,153,3,0,1,0,product_mng,medium
14278,0.98,4,264,6,0,1,0,product_mng,medium
14279,0.86,5,223,5,1,1,0,product_mng,medium
14280,0.5,2,135,3,0,1,0,product_mng,medium
14281,0.99,2,277,3,0,1,0,IT,medium
14282,0.77,5,275,4,0,1,0,product_mng,medium
14283,0.49,2,149,3,0,1,0,product_mng,high
14284,0.87,7,295,4,0,1,0,product_mng,low
14285,0.97,6,277,4,0,1,0,product_mng,medium
14286,0.79,7,306,4,0,1,0,product_mng,medium
14287,0.83,6,295,4,0,1,0,product_mng,medium
14288,0.54,2,137,3,0,1,0,marketing,medium
14289,0.56,2,157,3,0,1,0,sales,low
14290,0.56,2,142,3,0,1,0,accounting,low
14291,0.54,2,140,3,0,1,0,support,low
14292,0.49,2,151,3,0,1,0,technical,low
14293,0.59,4,139,3,0,1,1,management,low
14294,0.85,4,249,6,0,1,0,marketing,low
14295,0.77,6,291,4,0,1,0,marketing,low
14296,0.87,6,305,4,0,1,0,marketing,low
14297,0.84,5,232,3,0,1,0,sales,low
14298,0.45,2,132,3,0,1,0,sales,low
14299,0.57,2,130,3,0,1,0,sales,low
14300,0.79,6,291,4,0,1,0,sales,low
14301,0.5,2,130,3,0,1,0,sales,low
14302,1,5,246,5,0,1,0,sales,low
14303,0.48,2,143,3,0,1,0,sales,low
14304,0.55,2,129,3,0,1,0,sales,low
14305,0.83,6,255,4,0,1,0,sales,low
14306,0.51,2,155,3,0,1,0,sales,low
14307,0.77,6,265,4,0,1,0,sales,low
14308,0.84,6,279,4,0,1,0,sales,low
14309,0.97,6,284,4,0,1,0,sales,low
14310,1,5,221,6,0,1,0,sales,medium
14311,0.52,2,154,3,0,1,0,sales,medium
14312,0.52,2,147,3,0,1,0,sales,medium
14313,0.46,2,150,3,0,1,0,sales,medium
14314,0.94,7,267,4,0,1,0,sales,medium
14315,0.52,2,158,3,0,1,0,sales,medium
14316,0.46,7,224,5,0,1,0,accounting,medium
14317,1,4,257,5,0,1,0,accounting,medium
14318,0.5,2,148,3,0,1,0,accounting,medium
14319,0.87,3,177,4,0,1,0,hr,medium
14320,0.49,2,155,3,0,1,0,hr,medium
14321,0.47,2,144,3,0,1,0,hr,medium
14322,0.85,6,289,4,0,1,0,hr,high
14323,0.52,2,160,3,0,1,0,technical,low
14324,0.96,4,258,5,0,1,0,technical,medium
14325,1,5,234,5,0,1,0,technical,medium
14326,0.48,2,137,3,0,1,0,technical,medium
14327,0.68,5,263,2,0,1,0,technical,medium
14328,0.84,6,251,4,0,1,0,technical,low
14329,0.57,2,133,3,0,1,0,technical,low
14330,0.46,2,132,3,0,1,0,technical,low
14331,0.62,4,158,4,1,1,0,technical,low
14332,0.46,2,135,3,0,1,0,technical,low
14333,1,4,216,6,0,1,0,technical,low
14334,0.84,6,300,5,1,1,0,support,low
14335,0.49,2,138,3,0,1,0,support,low
14336,0.92,6,260,4,0,1,0,support,low
14337,0.49,2,132,3,0,1,0,support,low
14338,0.89,3,183,5,0,1,0,support,low
14339,0.82,6,250,4,0,1,0,support,low
14340,0.45,2,151,3,0,1,0,support,low
14341,0.83,6,292,4,0,1,0,support,low
14342,0.57,2,140,3,0,1,0,support,low
14343,1,5,221,5,0,1,0,support,low
14344,0.51,2,138,3,0,1,0,support,low
14345,0.5,2,132,3,0,1,0,technical,low
14346,0.84,7,133,5,0,1,0,technical,low
14347,0.84,6,283,4,1,1,0,technical,low
14348,0.48,2,129,3,0,1,0,management,low
14349,1,4,249,5,0,1,0,IT,low
14350,0.87,5,257,5,0,1,0,IT,low
14351,0.96,6,245,4,0,1,0,IT,low
14352,0.53,2,155,3,0,1,0,IT,low
14353,0.8,6,256,4,0,1,0,IT,low
14354,0.47,2,152,3,0,1,0,product_mng,low
14355,0.99,4,267,5,0,1,0,product_mng,low
14356,0.46,2,151,3,0,1,0,product_mng,low
14357,0.92,4,239,5,0,1,0,product_mng,low
14358,0.87,6,306,4,0,1,0,IT,low
14359,0.88,4,263,5,1,1,0,marketing,low
14360,0.5,2,147,3,0,1,0,marketing,low
14361,0.91,6,278,4,0,1,0,marketing,low
14362,0.56,2,154,3,0,1,0,marketing,low
14363,0.52,2,143,3,0,1,0,marketing,low
14364,0.52,2,155,3,0,1,0,marketing,low
14365,0.48,2,160,3,0,1,0,sales,low
14366,0.8,6,304,4,0,1,0,accounting,low
14367,1,5,240,5,0,1,0,support,low
14368,0.92,6,305,4,0,1,0,technical,low
14369,0.5,2,136,3,0,1,0,management,low
14370,0.45,2,132,3,0,1,0,marketing,low
14371,0.95,7,301,4,0,1,0,marketing,low
14372,0.98,5,243,6,0,1,0,marketing,low
14373,0.51,2,147,3,0,1,0,sales,low
14374,0.89,5,239,5,0,1,0,sales,low
14375,0.99,5,260,5,0,1,0,sales,low
14376,0.84,7,296,4,0,1,0,sales,low
14377,0.55,2,129,3,0,1,0,sales,low
14378,0.54,5,132,5,0,1,0,sales,low
14379,0.5,2,135,5,0,1,0,sales,low
14380,0.57,2,158,3,0,1,0,sales,low
14381,0.99,4,259,5,0,1,0,sales,low
14382,0.46,2,160,3,0,1,1,sales,low
14383,0.78,7,278,4,0,1,0,sales,low
14384,0.88,6,284,4,0,1,0,sales,low
14385,0.53,2,274,4,0,1,0,sales,low
14386,0.74,4,164,2,0,1,0,sales,low
14387,0.48,2,148,3,0,1,0,sales,low
14388,0.5,2,140,3,0,1,0,sales,medium
